,Location,Year,Kilometers_Driven,Transmission,Owner_Type,Mileage,Engine,Power,Seats,New_Price,Price,Company,Fuel_CNG,Fuel_Diesel,Fuel_Electric,Fuel_LPG,Fuel_Petrol
1519,5,2017,28226.0,1,1,28.4,1248.0,73.75,5.0,11.52 Lakh,9.15,18,0,1,0,0,0
1520,10,2014,95000.0,0,1,21.64,1461.0,84.8,5.0,,4.5,22,0,1,0,0,0
1521,2,2014,194000.0,0,1,12.99,2494.0,100.6,8.0,,10.5,28,0,1,0,0,0
1522,3,2016,14821.0,0,1,19.4,1198.0,86.8,5.0,,5.37,9,0,0,0,0,1
1523,1,2012,52000.0,0,1,15.04,1598.0,103.6,5.0,,5.45,29,0,0,0,0,1
1524,9,2016,33000.0,0,1,16.0,2179.0,140.0,7.0,,9.25,17,0,1,0,0,0
1525,2,2016,29200.0,0,1,23.0,1498.0,98.96,5.0,13.23 Lakh,7.7,8,0,1,0,0,0
1526,5,2012,99754.0,0,1,17.72,1968.0,108.49,5.0,,7.99,25,0,1,0,0,0
1527,2,2012,49000.0,0,1,20.36,1197.0,78.9,5.0,,3.0,10,0,0,0,0,1
1528,5,2005,299322.0,0,1,12.8,2494.0,102.0,8.0,,4.0,28,0,1,0,0,0
1529,3,2018,38310.0,0,1,20.65,1248.0,88.7,5.0,10.06 Lakh,6.69,27,0,1,0,0,0
1530,4,2014,56000.0,0,1,22.9,1248.0,74.0,5.0,,4.25,18,0,1,0,0,0
1531,8,2017,31300.0,1,1,21.72,1498.0,108.4,5.0,15.34 Lakh,10.5,25,0,1,0,0,0
1532,3,2019,11241.0,0,1,13.68,2393.0,147.8,8.0,24.01 Lakh,22.55,28,0,1,0,0,0
1533,10,2014,48000.0,0,2,17.01,1591.0,121.3,5.0,,5.2,10,0,0,0,0,1
1534,3,2019,23882.0,0,1,17.4,1497.0,117.3,5.0,,11.87,9,0,0,0,0,1
1535,5,2014,65000.0,0,1,26.0,1498.0,98.6,5.0,,6.99,9,0,1,0,0,0
1536,6,2011,50000.0,0,1,20.54,1598.0,103.6,5.0,,5.0,29,0,1,0,0,0
1537,2,2014,25000.0,1,1,12.19,2967.0,236.0,5.0,,44.0,1,0,1,0,0,0
1538,2,2015,21000.0,0,1,22.74,796.0,47.3,5.0,,2.79,18,0,0,0,0,1
1539,10,2012,148000.0,0,2,21.12,1248.0,88.8,5.0,,2.9,27,0,1,0,0,0
1540,4,2016,68000.0,0,1,15.29,1591.0,121.3,5.0,,9.85,10,0,0,0,0,1
1541,1,2014,52000.0,1,1,12.0,2987.0,224.0,7.0,,49.0,19,0,1,0,0,0
1542,6,2016,19000.0,0,1,16.55,2498.0,105.0,6.0,11.39 Lakh,9.25,17,0,1,0,0,0
1543,9,2011,74000.0,0,2,22.32,1582.0,126.3,5.0,,3.75,10,0,1,0,0,0
1544,3,2017,30279.0,0,1,26.1,1498.0,99.0,5.0,9.79 Lakh,7.29,8,0,1,0,0,0
1545,9,2016,20000.0,1,1,20.7,1496.0,113.98,4.0,35 Lakh,23.5,20,0,1,0,0,0
1546,5,2013,34834.0,0,1,14.0,796.0,35.0,5.0,,2.6,18,0,0,0,0,1
1547,10,2015,90000.0,0,2,21.03,1461.0,65.0,5.0,9.26 Lakh,3.1,17,0,1,0,0,0
1548,3,2016,38730.0,1,1,14.21,2143.0,203.0,5.0,,29.98,19,0,1,0,0,0
1549,7,2016,57390.0,0,1,19.01,1461.0,108.45,5.0,,6.73,24,0,1,0,0,0
1550,8,2016,100000.0,0,1,23.4,1248.0,74.0,5.0,,3.5,18,0,1,0,0,0
1551,8,2011,50000.0,0,1,16.47,1198.0,73.9,5.0,,2.35,29,0,0,0,0,1
1552,3,2017,64961.0,0,1,16.0,2179.0,140.0,7.0,,16.13,17,0,1,0,0,0
1553,3,2014,72465.0,0,1,16.47,1198.0,74.0,5.0,,5.9,29,0,0,0,0,1
1554,5,2012,68776.0,0,1,21.1,1197.0,85.8,5.0,,3.9,18,0,0,0,0,1
1555,10,2005,150000.0,0,1,14.7,1598.0,97.7,5.0,,1.5,4,0,0,0,0,1
1556,4,2012,68000.0,0,1,12.8,2494.0,102.0,7.0,,6.95,28,0,1,0,0,0
1557,4,2015,33000.0,0,1,26.0,1498.0,98.6,5.0,,7.0,9,0,1,0,0,0
1558,3,2017,22389.0,0,1,17.0,1198.0,73.75,5.0,8.68 Lakh,7.23,29,0,0,0,0,1
1559,9,2012,90000.0,0,1,21.5,1248.0,88.8,5.0,,3.81,18,0,1,0,0,0
1560,2,2012,42000.0,0,3,18.6,1197.0,85.8,5.0,,4.5,18,0,0,0,0,1
1561,10,2017,38767.0,0,1,19.67,1582.0,126.2,5.0,,12.6,10,0,1,0,0,0
1562,1,2015,21000.0,1,1,12.07,2967.0,241.4,7.0,,48.0,1,0,1,0,0,0
1563,3,2010,59136.0,0,1,19.7,796.0,46.3,5.0,,2.96,18,0,0,0,0,1
1564,8,2014,36000.0,0,1,25.8,1498.0,98.6,5.0,,3.25,9,0,1,0,0,0
1565,2,2011,95000.0,1,2,18.33,1968.0,167.7,5.0,,8.5,29,0,1,0,0,0
1566,9,2013,51000.0,1,1,19.5,1582.0,126.24,5.0,,8.75,10,0,1,0,0,0
1567,7,2011,36411.0,0,1,18.9,998.0,67.1,5.0,,3.08,18,0,0,0,0,1
1568,9,2017,40000.0,1,1,12.81,1999.0,148.31,7.0,66.39 Lakh,41.5,16,0,1,0,0,0
1569,10,2016,27300.0,0,1,17.8,1497.0,117.3,5.0,,7.0,9,0,0,0,0,1
1570,7,2011,29813.0,1,2,14.74,1991.0,181.03,5.0,,11.5,19,0,0,0,0,1
1571,10,2011,71000.0,0,1,20.51,998.0,67.04,5.0,,2.6,18,0,0,0,0,1
1572,8,2014,32000.0,0,1,22.32,1582.0,126.3,5.0,,4.3,10,0,1,0,0,0
1573,9,2017,19234.0,0,1,17.5,1373.0,80.46,7.0,,8.35,18,1,0,0,0,0
1574,6,2017,50510.0,1,1,17.06,1968.0,141.0,5.0,36.45 Lakh,24.9,29,0,1,0,0,0
1575,10,2011,102000.0,1,1,15.06,1995.0,177.0,5.0,,13.75,2,0,1,0,0,0
1576,8,2014,42277.0,0,1,24.0,1186.0,73.97,5.0,,3.85,10,0,1,0,0,0
1577,9,2014,46000.0,1,1,13.0,2143.0,201.1,5.0,,23.25,19,0,1,0,0,0
1578,2,2012,35000.0,0,1,13.6,2523.0,97.7,7.0,,7.0,17,0,1,0,0,0
1579,1,2015,50000.0,0,1,18.9,1197.0,82.0,5.0,,5.75,10,0,0,0,0,1
1580,9,2008,62000.0,0,2,20.36,1197.0,78.9,5.0,,1.65,10,0,0,0,0,1
1581,9,2012,78000.0,0,1,19.33,1968.0,138.1,5.0,,6.5,29,0,1,0,0,0
1582,2,2011,79000.0,0,1,17.67,1968.0,138.08,5.0,,7.5,25,0,1,0,0,0
1583,7,2019,6773.0,1,1,14.75,2967.0,245.0,7.0,91.38 Lakh,72.94,1,0,1,0,0,0
1584,2,2010,135000.0,0,2,11.5,2982.0,171.0,7.0,,11.0,28,0,1,0,0,0
1585,7,2013,36716.0,0,1,18.9,1061.0,67.0,5.0,,3.02,18,0,0,0,0,1
1586,3,2013,65060.0,0,1,21.1,814.0,55.2,5.0,,3.32,10,0,0,0,0,1
1587,4,2013,33000.0,0,1,19.4,1198.0,86.8,5.0,,3.24,9,0,0,0,0,1
1588,8,2015,11110.0,0,1,22.74,796.0,47.3,5.0,,2.35,18,0,0,0,0,1
1589,6,2013,63000.0,0,1,15.96,2523.0,62.1,7.0,11.15 Lakh,5.5,17,0,1,0,0,0
1590,9,2015,27030.0,0,1,17.8,1497.0,117.3,5.0,,6.75,9,0,0,0,0,1
1591,9,2015,19600.0,0,1,15.0,1598.0,103.52,5.0,,6.15,25,0,0,0,0,1
1592,10,2016,27755.0,0,1,22.0,1197.0,81.8,5.0,,5.45,18,0,0,0,0,1
1593,5,2013,20000.0,0,2,21.1,814.0,55.2,5.0,,2.3,10,0,0,0,0,1
1594,7,2015,24782.0,0,1,20.85,1197.0,83.14,5.0,,6.21,18,0,0,0,0,1
1595,3,2014,47303.0,1,1,19.34,1198.0,76.0,5.0,,5.21,22,0,0,0,0,1
1596,4,2008,71000.0,1,1,8.3,4134.0,250.0,7.0,,11.99,1,0,0,0,0,1
1597,10,2010,135000.0,0,1,17.8,1248.0,75.0,5.0,,3.1,18,0,1,0,0,0
1598,6,2017,1000.0,0,1,13.49,2179.0,138.03,5.0,,7.5,27,0,1,0,0,0
1599,8,2016,29000.0,0,1,20.14,1498.0,88.8,5.0,,4.0,29,0,1,0,0,0
1600,7,2016,36367.0,0,1,17.8,1497.0,117.3,5.0,,7.73,9,0,0,0,0,1
1601,1,2015,38000.0,0,1,17.4,1497.0,117.3,5.0,,7.8,9,0,0,0,0,1
1602,5,2011,83969.0,0,1,16.1,796.0,37.0,4.0,,1.3,18,0,0,0,0,1
1603,6,2014,82621.0,0,1,20.14,1498.0,88.8,5.0,,4.42,29,0,1,0,0,0
1604,10,2009,89000.0,1,1,12.5,1991.0,147.9,7.0,,4.0,4,0,1,0,0,0
1605,8,2016,54000.0,0,1,16.0,2179.0,140.0,7.0,,13.0,17,0,1,0,0,0
1606,7,2015,61691.0,0,1,25.8,1498.0,98.6,5.0,,5.38,9,0,1,0,0,0
1607,2,2011,32200.0,0,2,17.0,1197.0,80.0,5.0,,3.25,10,0,0,0,0,1
1608,6,2016,68630.0,1,1,20.51,998.0,67.0,5.0,,3.87,18,0,0,0,0,1
1609,9,2014,61000.0,1,2,16.96,1968.0,138.03,5.0,,8.25,29,0,1,0,0,0
1610,9,2018,32644.0,0,1,20.73,1373.0,91.1,5.0,,9.28,18,0,0,0,0,1
1611,4,2012,85000.0,1,1,11.79,2179.0,120.0,7.0,,6.25,17,0,1,0,0,0
1612,9,2008,75000.0,0,2,15.26,1150.0,74.9,5.0,,1.15,4,0,0,0,0,1
1613,7,2016,40347.0,0,1,20.73,1373.0,91.2,5.0,,7.8,18,0,0,0,0,1
1614,5,2012,60788.0,0,1,23.0,1396.0,90.0,5.0,,4.5,10,0,1,0,0,0
1615,7,2018,18664.0,0,1,18.7,1199.0,88.7,5.0,,7.56,9,0,0,0,0,1
1616,3,2017,57847.0,0,1,16.0,2179.0,140.0,7.0,,16.08,17,0,1,0,0,0
1617,1,2012,52237.0,0,1,17.0,1197.0,80.0,5.0,,4.5,10,0,0,0,0,1
1618,2,2012,128000.0,0,1,22.32,1582.0,126.32,5.0,,5.0,10,0,1,0,0,0
1619,4,2011,54000.0,0,1,19.81,1086.0,68.05,5.0,,2.2,10,0,0,0,0,1
1620,1,2014,49800.0,1,1,23.1,998.0,67.04,5.0,,4.0,18,0,0,0,0,1
1621,8,2012,98000.0,0,1,20.86,1199.0,73.9,5.0,,2.51,25,0,1,0,0,0
1622,4,2015,60095.0,0,1,25.2,1248.0,74.0,5.0,,4.75,18,0,1,0,0,0
1623,10,2008,68000.0,0,2,16.0,1086.0,66.7,5.0,,2.0,10,0,0,0,0,1
1624,6,2010,81402.0,0,2,20.36,1197.0,78.9,5.0,,2.1,10,0,0,0,0,1
1625,9,2013,38000.0,1,1,16.5,1499.0,110.0,5.0,,6.25,8,0,0,0,0,1
1626,7,2011,92239.0,1,2,11.5,2987.0,210.0,5.0,,10.6,19,0,1,0,0,0
1627,0,2017,49224.0,0,1,25.2,1248.0,74.0,5.0,,6.0,18,0,1,0,0,0
1628,6,2004,12000.0,0,2,16.1,796.0,37.0,4.0,,0.45,18,0,0,0,0,1
1629,10,2010,54898.0,0,3,16.1,1298.0,88.2,5.0,,2.5,18,0,0,0,0,1
1630,9,2018,2500.0,0,1,15.29,1591.0,121.3,5.0,,12.75,10,0,0,0,0,1
1631,7,2017,32838.0,1,1,17.05,1995.0,190.0,5.0,50.97 Lakh,30.29,2,0,1,0,0,0
1632,5,2006,27076.0,0,1,13.8,1299.0,70.0,5.0,,1.6,8,0,0,0,0,1
1633,7,2017,75445.0,0,1,22.7,1498.0,89.84,5.0,,7.54,8,0,1,0,0,0
1634,7,2015,46601.0,0,1,20.73,1373.0,91.1,5.0,,6.84,18,0,0,0,0,1
1635,8,2012,72000.0,1,1,18.33,1968.0,167.7,5.0,,6.0,29,0,1,0,0,0
1636,10,2017,27000.0,0,1,27.3,1498.0,98.6,5.0,,8.0,9,0,1,0,0,0
1637,3,2016,68193.0,1,1,17.11,1968.0,174.33,5.0,,24.74,1,0,1,0,0,0
1638,7,2017,34429.0,0,1,24.0,1120.0,70.0,5.0,,5.5,10,0,1,0,0,0
1639,4,2013,46000.0,1,1,12.0,2987.0,224.0,7.0,,36.0,19,0,1,0,0,0
1640,3,2013,80544.0,0,1,12.99,2494.0,100.6,7.0,,11.79,28,0,1,0,0,0
1641,6,2011,42000.0,0,2,16.95,1498.0,97.7,5.0,,3.0,22,0,0,0,0,1
1642,1,2011,94821.0,1,2,20.0,1968.0,138.1,5.0,,6.75,25,0,1,0,0,0
1643,6,2006,100000.0,0,1,14.49,1399.0,92.7,5.0,,1.4,4,0,0,0,0,1
1644,9,2014,57000.0,0,1,24.2,1498.0,98.6,7.0,,5.75,9,0,1,0,0,0
1645,5,2010,79894.0,0,1,21.1,1248.0,73.9,5.0,,3.4,18,0,1,0,0,0
1646,3,2011,44748.0,0,2,16.47,1198.0,73.9,5.0,,4.89,29,0,0,0,0,1
1647,9,2013,31000.0,0,1,13.24,1598.0,102.5,5.0,,4.95,22,0,0,0,0,1
1648,3,2013,60587.0,1,2,16.98,998.0,66.1,5.0,,3.49,18,0,0,0,0,1
1649,10,2011,32000.0,0,1,23.59,1364.0,97.7,5.0,,3.85,28,0,1,0,0,0
1650,10,2014,43772.0,0,1,17.0,1497.0,118.0,5.0,,6.35,9,0,0,0,0,1
1651,3,2017,23576.0,1,1,18.9,1197.0,82.0,5.0,,7.08,10,0,0,0,0,1
1652,5,2017,4000.0,1,1,13.6,1999.0,177.0,5.0,53.41 Lakh,38.0,13,0,1,0,0,0
1653,8,2012,62000.0,0,1,12.05,2179.0,120.0,8.0,,6.25,17,0,1,0,0,0
1654,9,2011,36000.0,1,1,11.74,1796.0,186.0,5.0,,10.15,19,0,0,0,0,1
1655,4,2014,80000.0,1,1,13.7,1798.0,157.75,5.0,,10.75,25,0,0,0,0,1
1656,10,2012,137008.0,1,1,18.1,1991.0,147.9,4.0,,4.65,4,0,1,0,0,0
1657,4,2010,61001.0,0,1,12.05,2179.0,120.0,8.0,,4.75,17,0,1,0,0,0
1658,3,2015,52191.0,0,1,17.1,1591.0,121.3,5.0,,7.78,10,0,0,0,0,1
1659,5,2016,77076.0,0,1,23.0,1396.0,90.0,5.0,,6.75,10,0,1,0,0,0
1660,5,2008,56000.0,1,1,16.4,1497.0,78.0,5.0,,2.99,9,0,0,0,0,1
1661,8,2013,21000.0,0,1,20.36,1197.0,78.9,5.0,,2.35,10,0,0,0,0,1
1662,4,2013,89429.0,0,1,25.8,1498.0,98.6,5.0,,3.65,9,0,1,0,0,0
1663,4,2012,45631.0,0,2,22.5,998.0,67.04,5.0,4.59 Lakh,2.74,18,0,0,0,0,1
1664,6,2013,53959.0,0,1,19.4,1198.0,86.8,5.0,,3.5,9,0,0,0,0,1
1665,7,2014,55804.0,0,1,17.0,1197.0,80.0,5.0,,4.76,10,0,0,0,0,1
1666,7,2016,25899.0,0,1,15.04,1598.0,103.2,5.0,,6.2,29,0,0,0,0,1
1667,10,2008,82000.0,0,2,18.7,1896.0,66.0,5.0,,2.35,25,0,1,0,0,0
1668,9,2014,52000.0,1,1,13.0,2143.0,204.0,5.0,,24.5,19,0,1,0,0,0
1669,10,2013,20000.0,0,1,13.24,1598.0,102.57,5.0,,6.0,24,0,0,0,0,1
1670,5,2017,31829.0,0,1,21.1,814.0,55.2,5.0,,3.65,10,0,0,0,0,1
1671,3,2016,18094.0,0,2,18.6,1197.0,85.8,5.0,,6.26,18,0,0,0,0,1
1672,6,2011,80000.0,0,2,19.5,1461.0,97.7,5.0,,2.1,22,0,1,0,0,0
1673,9,2015,11964.0,1,1,13.22,2967.0,241.4,5.0,,32.95,1,0,1,0,0,0
1674,3,2018,22684.0,0,1,18.6,1197.0,81.83,5.0,,7.8,10,0,0,0,0,1
1675,1,2014,43521.0,0,1,19.4,1198.0,86.8,5.0,,4.25,9,0,0,0,0,1
1676,7,2014,49386.0,0,1,17.5,1298.0,85.8,5.0,,4.86,18,0,0,0,0,1
1677,4,2017,12248.0,0,1,18.9,1197.0,81.86,5.0,6.54 Lakh,4.9,10,0,0,0,0,1
1678,3,2014,67771.0,0,1,11.68,2498.0,112.0,8.0,,7.06,17,0,1,0,0,0
1679,4,2015,60007.0,1,1,17.21,1798.0,189.0,4.0,,4.5,29,0,0,0,0,1
1680,3,2011,48624.0,0,1,24.07,998.0,67.1,5.0,4.7 Lakh,3.22,18,0,0,0,0,1
1681,8,2014,30000.0,0,1,22.07,1199.0,73.9,5.0,,3.25,29,0,1,0,0,0
1682,4,2016,81605.0,0,1,18.9,1197.0,82.0,5.0,,4.53,10,0,0,0,0,1
1683,3,2017,32642.0,1,1,14.84,2143.0,170.0,5.0,,34.78,19,0,1,0,0,0
1684,10,2014,34200.0,1,1,15.74,1591.0,121.3,5.0,,6.5,10,0,0,0,0,1
1685,2,2010,72204.0,0,1,15.7,1172.0,67.0,5.0,,2.25,6,0,0,0,0,1
1686,10,2011,156347.0,0,2,12.99,2494.0,100.0,8.0,,8.0,28,0,1,0,0,0
1687,7,2017,47357.0,1,1,18.49,1493.0,100.0,7.0,,8.37,17,0,1,0,0,0
1688,3,2015,61738.0,0,1,20.14,1498.0,88.8,5.0,,5.39,29,0,1,0,0,0
1689,7,2018,32586.0,1,1,22.48,1995.0,190.0,5.0,67.87 Lakh,37.3,2,0,1,0,0,0
1690,3,2018,40129.0,1,1,11.57,2987.0,254.79,5.0,95.13 Lakh,70.8,19,0,1,0,0,0
1691,9,2012,51000.0,1,1,11.74,2987.0,254.8,5.0,,22.25,19,0,1,0,0,0
1692,7,2018,10393.0,0,1,18.9,1197.0,81.86,5.0,6.62 Lakh,6.03,10,0,0,0,0,1
1693,9,2011,46000.0,1,1,13.7,1798.0,157.75,5.0,,4.9,25,0,0,0,0,1
1694,2,2013,21000.0,1,1,16.95,1197.0,78.9,5.0,,3.96,10,0,0,0,0,1
1695,5,2011,113562.0,0,1,23.0,1396.0,90.0,5.0,,4.6,10,0,1,0,0,0
1696,9,2011,100010.0,0,2,12.05,2179.0,120.0,8.0,,5.5,17,0,1,0,0,0
1697,9,2013,63107.0,0,1,19.4,1198.0,86.8,5.0,,3.25,9,0,0,0,0,1
1698,6,2017,58500.0,0,1,18.6,1197.0,81.83,5.0,,6.25,10,0,0,0,0,1
1699,10,2007,90000.0,0,4,10.9,2499.0,143.0,7.0,,3.0,8,0,1,0,0,0
1700,2,2011,108242.0,0,1,16.8,1493.0,110.0,5.0,,4.25,10,0,1,0,0,0
1701,10,2011,146300.0,0,1,11.5,2982.0,171.0,7.0,,12.25,28,0,1,0,0,0
1702,10,2011,62943.0,1,2,17.05,1995.0,184.0,5.0,,10.95,2,0,1,0,0,0
1703,4,2013,65000.0,1,1,12.55,2982.0,168.5,7.0,,16.5,28,0,1,0,0,0
1704,10,2018,1700.0,1,1,19.0,1199.0,88.76,5.0,9.44 Lakh,7.8,9,0,0,0,0,1
1705,7,2013,34697.0,0,1,19.81,1086.0,68.05,5.0,,3.7,10,0,0,0,0,1
1706,5,2012,58000.0,0,1,17.0,1197.0,80.0,5.0,,4.0,10,0,0,0,0,1
1707,9,2015,32500.0,1,1,19.59,1995.0,187.74,5.0,,26.75,2,0,1,0,0,0
1708,3,2016,58661.0,1,1,15.17,1968.0,181.0,5.0,48.64 Lakh,28.03,1,0,1,0,0,0
1709,7,2017,37124.0,0,1,20.4,1197.0,81.8,5.0,,5.44,18,0,0,0,0,1
1710,4,2017,44000.0,1,1,21.4,1197.0,83.1,5.0,,6.2,18,0,0,0,0,1
1711,8,2005,45200.0,0,1,13.2,1495.0,94.0,5.0,,0.9,10,0,0,0,0,1
1712,9,2016,11000.0,0,1,18.5,1197.0,85.8,5.0,,3.95,18,0,0,0,0,1
1713,10,2011,65000.0,0,2,26.0,624.0,35.0,4.0,,0.44,27,0,0,0,0,1
1714,0,2012,55005.0,0,1,20.0,1399.0,68.0,5.0,,2.75,8,0,1,0,0,0
1715,5,2011,81650.0,1,1,18.33,1968.0,167.7,5.0,,7.5,29,0,1,0,0,0
1716,2,2010,160000.0,0,2,19.0,1248.0,93.0,5.0,,2.5,6,0,1,0,0,0
1717,5,2015,169000.0,0,1,14.95,2489.0,93.7,7.0,11.69 Lakh,5.0,17,0,1,0,0,0
1718,5,2013,67263.0,0,1,18.9,998.0,67.1,5.0,,3.6,18,0,0,0,0,1
1719,7,2012,44223.0,0,1,17.6,1496.0,88.7,5.0,,3.99,28,0,0,0,0,1
1720,3,2015,36840.0,0,1,18.9,1197.0,82.0,5.0,,5.64,10,0,0,0,0,1
1721,10,2014,160000.0,0,1,12.99,2494.0,100.0,8.0,,12.0,28,0,1,0,0,0
1722,8,2008,133000.0,0,1,16.8,1405.0,62.0,5.0,,0.7,27,0,1,0,0,0
1723,9,2015,69123.0,1,1,18.88,1995.0,184.0,5.0,,19.0,2,0,1,0,0,0
1724,4,2017,38000.0,1,1,10.91,3198.0,197.0,7.0,,30.48,8,0,1,0,0,0
1725,9,2017,5500.0,0,1,21.56,1462.0,103.25,5.0,11.11 Lakh,8.2,18,0,0,0,0,1
1726,8,2015,1001.0,0,1,25.83,1498.0,99.0,5.0,,7.55,8,0,1,0,0,0
1727,10,2007,59000.0,0,3,15.26,1150.0,74.9,5.0,,0.99,4,0,0,0,0,1
1728,4,2011,78256.0,1,1,16.8,1497.0,118.0,5.0,,4.15,9,0,0,0,0,1
1729,2,2016,90000.0,0,1,16.95,1498.0,97.6,5.0,,6.2,22,0,0,0,0,1
1730,8,2016,18000.0,0,1,19.1,1197.0,85.8,5.0,,4.4,18,0,0,0,0,1
1731,8,2012,60000.0,0,1,20.0,1399.0,68.0,5.0,,2.1,8,0,1,0,0,0
1732,6,2011,130000.0,0,1,20.3,1248.0,75.0,5.0,,2.2,6,0,1,0,0,0
1733,3,2018,32851.0,0,1,18.6,1197.0,81.86,5.0,,8.34,10,0,0,0,0,1
1734,8,2014,32000.0,0,1,23.4,1248.0,74.0,5.0,,4.35,18,0,1,0,0,0
1735,5,2014,62700.0,0,1,22.7,1498.0,89.84,5.0,,6.8,8,0,1,0,0,0
1736,6,2010,71000.0,0,1,19.3,1248.0,73.9,5.0,,3.3,18,0,1,0,0,0
1737,7,2016,19947.0,0,1,18.9,1197.0,82.0,5.0,,5.04,10,0,0,0,0,1
1738,5,2012,91000.0,1,1,11.4,2953.0,153.86,7.0,,9.2,8,0,1,0,0,0
1739,5,2014,74000.0,0,1,22.07,1199.0,73.9,5.0,,5.7,29,0,1,0,0,0
1740,7,2018,55594.0,0,1,18.49,1493.0,100.0,7.0,,8.48,17,0,1,0,0,0
1741,5,2013,58000.0,1,1,11.2,2993.0,306.0,4.0,,48.0,2,0,1,0,0,0
1742,5,2012,110224.0,0,1,19.01,1461.0,108.45,5.0,,6.1,24,0,1,0,0,0
1743,0,2010,21002.0,0,1,22.5,998.0,67.04,5.0,4.74 Lakh,2.75,18,0,0,0,0,1
1744,10,2017,121000.0,0,1,24.52,1248.0,88.5,7.0,,8.0,18,0,1,0,0,0
1745,6,2010,73513.0,0,1,19.7,796.0,46.3,5.0,,1.85,18,0,0,0,0,1
1746,6,2015,34000.0,1,1,20.51,998.0,67.0,5.0,,3.85,18,0,0,0,0,1
1747,3,2017,28371.0,0,1,15.1,1196.0,73.0,7.0,4.98 Lakh,4.74,18,0,0,0,0,1
1748,7,2013,74755.0,0,1,19.6,1461.0,108.45,5.0,,5.63,24,0,1,0,0,0
1749,7,2011,25805.0,0,1,18.2,1061.0,64.0,5.0,,2.62,18,0,0,0,0,1
1750,7,2015,82603.0,0,1,13.06,1598.0,102.53,5.0,,4.9,24,0,0,0,0,1
1751,2,2006,110000.0,0,1,13.5,1799.0,130.0,5.0,,2.65,9,0,0,0,0,1
1752,4,2012,88000.0,0,1,16.0,2179.0,140.0,7.0,,5.99,17,0,1,0,0,0
1753,2,2011,110000.0,0,2,21.0,1461.0,64.1,5.0,,2.4,17,0,1,0,0,0
1754,4,2017,15000.0,0,1,21.7,999.0,67.0,5.0,4.98 Lakh,4.25,24,0,0,0,0,1
1755,9,2013,70000.0,1,1,15.15,2967.0,240.0,5.0,,40.0,23,0,1,0,0,0
1756,10,2008,150000.0,0,2,28.4,1248.0,74.0,5.0,,2.7,18,0,1,0,0,0
1757,5,2016,19000.0,0,1,20.63,1198.0,67.0,5.0,,2.99,5,0,0,0,0,1
1758,2,2011,37442.0,0,1,18.5,1197.0,80.0,5.0,,3.4,10,0,0,0,0,1
1759,3,2016,63111.0,1,2,18.12,1995.0,190.0,5.0,,30.8,2,0,1,0,0,0
1760,9,2012,88000.0,0,1,20.77,1248.0,88.8,7.0,,5.85,18,0,1,0,0,0
1761,6,2014,42355.0,0,1,18.9,1197.0,82.0,5.0,,4.0,10,0,0,0,0,1
1762,3,2011,75871.0,1,1,9.43,2996.0,254.0,5.0,,14.12,2,0,0,0,0,1
1763,9,2011,65000.0,0,1,17.9,1998.0,163.7,5.0,,4.55,4,0,1,0,0,0
1764,10,2015,69000.0,1,1,18.2,2987.0,165.0,5.0,,38.0,19,0,1,0,0,0
1765,6,2011,79232.0,0,1,21.1,1248.0,73.9,5.0,,2.9,18,0,1,0,0,0
1766,10,2007,220000.0,1,2,11.74,1796.0,186.0,5.0,,6.0,19,0,0,0,0,1
1767,7,2016,28470.0,0,1,18.6,1197.0,81.83,5.0,,6.95,10,0,0,0,0,1
1768,8,2014,9759.0,0,1,20.3,998.0,68.05,5.0,,2.75,10,0,0,0,0,1
1769,10,2014,75216.0,0,1,22.9,1248.0,74.0,5.0,,5.1,18,0,1,0,0,0
1770,2,2017,8000.0,0,1,18.6,1197.0,81.83,5.0,,6.75,10,0,0,0,0,1
1771,9,2014,59451.0,0,1,18.5,1197.0,85.8,5.0,,3.69,18,0,0,0,0,1
1772,5,2013,53996.0,0,1,22.9,1248.0,74.0,5.0,,5.45,18,0,1,0,0,0
1773,7,2018,15135.0,0,1,17.5,1199.0,88.7,5.0,10.57 Lakh,9.29,9,0,0,0,0,1
1774,2,2015,53000.0,1,2,16.9,1197.0,81.86,5.0,,4.0,10,0,0,0,0,1
1775,8,2013,40000.0,0,1,18.0,1198.0,86.7,5.0,,2.9,9,0,0,0,0,1
1776,10,2013,21107.0,0,1,17.1,1591.0,121.3,5.0,,5.25,10,0,0,0,0,1
1777,9,2014,56000.0,0,1,16.8,1497.0,116.3,5.0,,5.75,9,0,0,0,0,1
1778,3,2017,19623.0,0,1,15.29,1591.0,121.3,5.0,,13.12,10,0,0,0,0,1
1779,7,2014,70963.0,0,1,15.1,2179.0,140.0,7.0,,7.83,17,0,1,0,0,0
1780,9,2013,25755.0,0,1,26.6,998.0,58.16,5.0,,3.15,18,1,0,0,0,0
1781,9,2013,51450.0,0,1,12.8,2494.0,102.0,7.0,,10.4,28,0,1,0,0,0
1782,10,2012,75000.0,0,1,22.9,1248.0,74.0,5.0,,4.35,18,0,1,0,0,0
1783,3,2017,37832.0,1,1,22.5,998.0,67.0,5.0,6.33 Lakh,5.23,18,0,0,0,0,1
1784,3,2016,43041.0,0,1,18.9,1197.0,81.86,5.0,8.1 Lakh,6.01,10,0,0,0,0,1
1785,5,2014,97236.0,0,1,25.8,1498.0,98.6,5.0,,4.4,9,0,1,0,0,0
1786,2,2010,83000.0,1,1,16.07,1995.0,181.0,5.0,,12.75,2,0,1,0,0,0
